Ticker,Close,High,Low,Open,Volume
A,147.34759521484375,150.61115078502752,146.8998541802217,149.02912537762566,784300.0
AAL,12.31999969482422,12.68000030517578,12.25,12.520000457763672,20470400.0
AAP,143.50381469726562,144.78774720330196,142.5458045630035,143.1581353444309,685500.0
AAPL,125.6740264892578,130.64953520996153,125.50452193330752,129.29348354787626,85438400.0
ABBV,159.23745727539062,161.65208603895474,159.11967562064353,160.68034245532746,2944500.0
ABC,166.36837768554688,168.92314231885808,166.1297942463278,168.55533945572728,804700.0
ABT,106.81018829345705,109.05871620548764,106.72103554812048,107.98892860488122,3265200.0
ACGL,62.599998474121094,63.79999923706055,62.59000015258789,63.66999816894531,1107900.0
ACN,261.0231018066406,266.9951457415137,260.57670617530545,263.9793640653215,1387000.0
ADBE,328.3299865722656,338.5,327.19000244140625,335.05999755859375,1672100.0
ADI,158.7770233154297,162.0361808361652,158.55908508723502,159.98558435698027,1499900.0
ADM,92.55946350097656,94.81363416540016,92.1046753443795,94.81363416540016,1576600.0
ADP,235.1448516845703,239.97923533691332,235.01632539445993,238.60504491465923,1045300.0
ADSK,181.8999938964844,187.41000366210935,181.58999633789065,184.4900054931641,1172100.0
AEE,88.03507232666016,89.55190043303368,87.92672692516255,89.12837045843203,972900.0
AEP,93.63314819335938,95.10598503680622,93.57423711681687,94.74268258524452,1391800.0
AES,27.944061279296875,28.6051673312335,27.78618537573254,28.6051673312335,3244900.0
AFL,70.59577178955078,71.61317150306435,70.58589200062293,71.61317150306435,1618900.0
AIG,62.06763458251953,62.80782740154748,62.03802807449933,62.649919750747465,2763800.0
AIZ,122.59364318847656,123.9485450045637,122.36618260147236,123.76063687550004,330600.0
AJG,186.8849945068359,189.91771497945484,186.7855702516038,188.8537707594187,434000.0
AKAM,83.5,84.08000183105469,83.29000091552734,83.44000244140625,799100.0
ALB,213.2638702392578,216.2330755103973,209.65700146167111,212.66605500066615,1754800.0
ALGN,201.5800018310547,206.52999877929688,200.38999938964844,204.8000030517578,1140500.0
ALK,41.29999923706055,42.58000183105469,41.290000915527344,42.040000915527344,1681800.0
ALL,133.4101104736328,134.70058499287254,133.311610950907,134.18833636858253,661300.0
ALLE,103.48014068603516,105.9401780425159,103.29166791547412,105.49379635981428,269200.0
AMAT,93.7681884765625,95.31058747607686,93.22088095260372,94.20602690372614,4274000.0
AMCR,11.639609336853027,11.903480024460425,11.629836141306852,11.864388174298949,4146000.0
AMD,62.56999969482422,63.540000915527344,61.959999084472656,62.540000915527344,39526500.0
AME,137.8847198486328,140.99399746329564,137.84486394353075,140.13695104305222,480200.0
AMGN,256.7126159667969,260.8369684690211,256.43765913331526,259.658594883263,1349500.0
AMP,302.0179443359375,307.174723387779,301.8493746719895,305.766516020963,275800.0
AMT,206.8522796630859,210.938122943132,206.7439794424551,208.082957159837,1411700.0
AMZN,81.81999969482422,83.4800033569336,81.69000244140625,82.80000305175781,58228600.0
ANET,119.16999816894533,119.88999938964844,117.87000274658205,118.5500030517578,1086500.0
ANSS,234.38999938964844,239.7400054931641,233.1199951171875,236.92999267578125,355400.0
AON,298.4294128417969,301.5481250347571,298.24009590687456,300.6314309073715,384700.0
AOS,56.236785888671875,57.712788886095254,56.19716068339227,57.37598219895375,710200.0
APA,44.64031600952149,47.02152791843443,44.5019889410657,46.932602835980006,5001700.0
APD,304.2846984863281,308.33343706238696,303.9309091987384,307.09521954047415,439700.0
APH,74.4936294555664,76.27415644198871,74.33448023307265,75.7966935964785,1142600.0
APTV,90.27999877929688,91.8000030517578,90.05999755859375,91.5999984741211,1412200.0
ARE,139.28909301757812,143.2507505055369,139.16287386653516,142.376861790099,711800.0
ATO,113.6129150390625,114.96556999746612,113.55367720517756,113.8893683075744,834800.0
ATVI,76.05000305175781,76.4800033569336,75.5,75.63999938964844,3049900.0
AVB,156.47283935546875,159.3287527183289,155.97743156037816,158.54192246985963,420900.0
AVGO,538.1292724609375,550.84946822623,535.7195444363856,544.7955215964716,1541000.0
AVY,177.4713897705078,182.14899289643884,177.41193114867622,181.28679751470668,246700.0
AWK,151.75228881835938,154.1506709551445,151.22702412142883,153.2983520864941,580600.0
AXON,165.10000610351562,167.80999755859375,164.25,165.8699951171875,290300.0
AXP,142.9828643798828,145.77283519371065,142.9133715225761,145.16718532308724,1490200.0
AZO,2461.6298828125,2481.010009765625,2450.0,2450.0,100400.0
BA,188.3800048828125,191.32000732421875,187.42999267578125,189.32000732421875,4426300.0
BAC,32.30107879638672,32.498217652438036,32.06451141710295,32.1039399403354,30541000.0
BALL,50.20587539672851,51.69478030714422,50.13638968401327,51.11906859093927,984100.0
BAX,49.64776611328125,50.96881482974552,49.56889573701638,50.337866862612714,2247900.0
BBWI,40.33131790161133,41.73672643097181,40.212551887631,41.35073405390811,2138000.0
BBY,78.27947235107422,80.74981005863995,78.14277435180449,79.74410015709174,1694600.0
BDX,251.23109436035156,255.62802834191868,251.1318496944569,254.4270664136237,513000.0
BEN,25.280086517333984,26.159477763798943,25.260758791584703,25.966206035886305,2366100.0
BF-B,65.15377044677734,66.4554523228746,65.14383180271801,66.1275528785586,598900.0
BG,98.18885040283205,99.82697956109344,97.58688800408385,99.3335682525365,707700.0
BIIB,274.0400085449219,276.9200134277344,272.6400146484375,275.6400146484375,521000.0
BIO,409.3699951171875,418.3500061035156,408.239990234375,413.0499877929687,68300.0
BK,43.900291442871094,44.19538563118394,43.8314362573423,44.087183553259784,2013100.0
BKNG,1958.8399658203125,2030.0,1955.3499755859375,2007.489990234375,240900.0
BKR,28.184629440307617,28.915160916669915,27.977317827809127,28.836182912358957,4472300.0
BLK,690.2176513671875,701.531867470344,690.178190445897,693.8346418188203,457700.0
BMY,70.84184265136719,71.79637350131556,70.77295936877888,71.70781249843691,5192000.0
BR,132.0553436279297,134.8871527094567,131.8573180847672,134.2831649823638,424100.0
BRK-B,303.42999267578125,307.4599914550781,303.260009765625,304.7699890136719,2628200.0
BRO,56.357330322265625,57.45319345987321,56.337405054263776,57.323684918395635,677000.0
BSX,45.779998779296875,46.779998779296875,45.7599983215332,46.40999984741211,3662700.0
BWA,34.476585388183594,35.306190902673066,34.38052472675755,35.18393153501268,1295722.0
BXP,63.04816055297851,65.68071532752265,62.87709923631494,65.47163071717546,1107400.0
C,43.705081939697266,43.94995577982451,43.28389863576014,43.518979166332734,12882200.0
CAG,37.96956634521485,38.529531167334945,37.94991799649527,38.39199647383728,2518000.0
CAH,77.1704330444336,78.15224518874098,77.10170649395737,77.87733898683607,1670900.0
CARR,40.61914825439453,41.68024388934775,40.59931423151326,41.49182634640525,2107100.0
CAT,236.9575653076172,241.3526365208146,235.86869087033836,240.67951002203068,2270000.0
CB,217.84976196289065,220.3372594045401,217.81011201430857,219.2966675236183,1370500.0
CBOE,126.12000274658205,127.22000122070312,124.86000061035156,124.86000061035156,396700.0
CBRE,75.41000366210938,76.91000366210938,75.37999725341797,76.5999984741211,746600.0
CCI,131.43983459472656,135.0362553893098,131.30338571043566,134.0713572899443,1317700.0
CCL,7.670000076293945,7.909999847412109,7.630000114440918,7.710000038146973,34112400.0
CDAY,60.61000061035156,61.36000061035156,60.15999984741211,60.34000015258789,695800.0
CDNS,158.33999633789062,161.72999572753906,158.17999267578125,159.9499969482422,769500.0
CDW,174.35598754882812,178.54919707281678,174.22680803340523,178.0225631187442,396900.0
CE,99.24332427978516,103.34143320709266,99.10507547554784,102.79830752330686,578100.0
CEG,85.99539184570312,87.71311104016914,85.80673771471103,87.32587919516214,752000.0
CF,85.43062591552734,87.05335966680516,84.93589213316073,86.08367813178971,2085900.0
CFG,38.029502868652344,38.44912558681937,37.92703737551394,38.312501206667775,1881600.0
CHD,80.42662811279297,81.93736490366437,80.41669454256738,81.51991988497109,686800.0
CHRW,89.97637939453125,92.46474821800555,89.90725824759141,92.15864135779198,566400.0
CHTR,332.3399963378906,335.8900146484375,330.0,332.0,1053000.0
CI,328.88812255859375,333.00107623085796,328.5313199637008,332.0199220239981,553500.0
CINF,101.22830200195312,103.47540946035092,101.20859383097276,103.29800584419674,284400.0
CL,77.82998657226562,79.42964138705489,77.82011006717143,79.16302848447364,1918700.0
CLX,140.17579650878906,142.94268077596286,139.98870924095718,142.41097251051934,531100.0
CMA,63.48491668701172,64.4232139483213,63.030284579189995,64.31680864775845,908800.0
CMCSA,33.852664947509766,34.46870237481991,33.8428882334906,34.322025553506755,14350100.0
CME,165.91868591308594,167.4697816413413,165.49385353009845,166.13603921133347,1209800.0
CMG,1378.280029296875,1404.9599609375,1376.6400146484375,1395.52001953125,193700.0
CMI,238.0396728515625,242.14346853438897,236.44155128075224,241.63049031088076,504800.0
CMS,62.61338806152344,63.607249695753936,62.485464013280875,63.410448087688536,938400.0
